"season","team1","team2","fgPer1","fg3Per1","ftPer1","wlRat1","ptRat1","avgor1","avgdr1","avgast1","avgto1","avgstl1","avgblk1","avgpf1","seed1","fgPer2","fg3Per2","ftPer2","wlRat2","ptRat2","avgor2","avgdr2","avgast2","avgto2","avgstl2","avgblk2","avgpf2","seed2"
2013,1243,1417,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.455029013539652,0.339430894308943,0.722466960352423,2.77777777777778,1.08404436860068,10.8235294117647,25.4705882352941,16.1470588235294,11.0588235294118,8.17647058823529,3.67647058823529,14.9117647058824,6
2013,1243,1424,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.436604774535809,0.327217125382263,0.706395348837209,2.66666666666667,1.11820781696854,11.7575757575758,28.0909090909091,16,14.0606060606061,7.18181818181818,5.81818181818182,16.9393939393939,5
2013,1243,1433,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.449056603773585,0.3515625,0.701078582434515,3.25,1.19337267362687,13.8823529411765,20.9411764705882,14.7058823529412,11.8235294117647,11.8235294117647,3.14705882352941,19.9117647058824,5
2013,1243,1434,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.486825595984944,0.374803149606299,0.737388724035608,3.57142857142857,1.14178731902147,8.9375,23.90625,13.875,14.40625,6.375,3.25,17.5,14
2013,1243,1437,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.413666870042709,0.336787564766839,0.721759809750297,1.46153846153846,1.03849855630414,11.15625,24.96875,12.28125,15.625,7.53125,3.46875,19.03125,9
2013,1243,1443,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.430593358737071,0.332335329341317,0.680057388809182,1.26666666666667,1.01064773735581,11.9117647058824,23.7647058823529,11.2647058823529,15.0588235294118,6.08823529411765,3.26470588235294,18.9411764705882,16
2013,1243,1455,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.443031266560678,0.336842105263158,0.687869822485207,3.25,1.14389534883721,13.1470588235294,25.2941176470588,13.7941176470588,12.7941176470588,7.47058823529412,4.47058823529412,17.7058823529412,9
2013,1243,1458,0.432059447983015,0.359424920127796,0.689482470784641,3.71428571428571,1.11846001974334,13.3939393939394,21.2727272727273,16,11.6060606060606,7.03030303030303,3.63636363636364,18.2727272727273,4,0.425263157894737,0.3342175066313,0.632688927943761,2.09090909090909,1.17201472908995,11.5,25.1764705882353,13.3823529411765,9.73529411764706,5.67647058823529,4.29411764705882,13.9705882352941,5
2013,1247,1251,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16
2013,1247,1254,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.483504597079502,0.385103011093502,0.689614935822637,1.53846153846154,1.04006346687822,11.7878787878788,23.6060606060606,15.2727272727273,14.3939393939394,6.81818181818182,3.51515151515152,17.7272727272727,16
2013,1247,1257,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.445288753799392,0.330550918196995,0.711488250652741,5.8,1.26889903602232,13.6176470588235,23.8823529411765,15,12.6764705882353,10.7352941176471,4.23529411764706,17.7352941176471,1
2013,1247,1266,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.466543891958257,0.300683371298405,0.722551928783383,2.875,1.09974293059126,11.5161290322581,23.4516129032258,14.3548387096774,13.6129032258065,6.74193548387097,3.41935483870968,16.9677419354839,3
2013,1247,1272,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.478549540347293,0.379061371841155,0.66621803499327,7.5,1.16433408577878,12.2647058823529,25.5294117647059,17.2058823529412,14.6176470588235,8.97058823529412,6.29411764705882,18.0882352941176,6
2013,1247,1274,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.459955506117909,0.35828025477707,0.677215189873418,4.5,1.15234765234765,10.030303030303,25.7272727272727,11.2727272727273,10.9090909090909,6.33333333333333,4.54545454545455,14.7272727272727,2
2013,1247,1276,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.480456026058632,0.375399361022364,0.710227272727273,3.57142857142857,1.18172790466733,10.59375,24.3125,14.125,9.21875,6.03125,2.84375,13.0625,4
2013,1247,1277,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.460448642266824,0.344155844155844,0.710144927536232,3,1.13684210526316,11.28125,25.1875,13.09375,13.15625,8.0625,3.8125,16,3
2013,1247,1278,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.442385639837869,0.326171875,0.684647302904564,1.66666666666667,1.10942249240122,14.90625,23.9375,14.78125,13.8125,7.5625,5.71875,17.53125,11
2013,1247,1279,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.438388625592417,0.329529243937233,0.683956574185766,3.25,1.15784871010057,13.0882352941176,25.6470588235294,12.5882352941176,11.3529411764706,8.41176470588235,5.14705882352941,16.9411764705882,12
2013,1247,1281,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.459652706843718,0.339869281045752,0.739446870451237,2.3,1.15201465201465,13.6969696969697,27.7272727272727,13.9393939393939,13.2424242424242,6.75757575757576,3.51515151515152,16.4545454545455,9
2013,1247,1285,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.472677595628415,0.377649325626204,0.766942148760331,3.83333333333333,1.07352941176471,7.37931034482759,23.448275862069,12.551724137931,12.3103448275862,5.75862068965517,3,17.0689655172414,13
2013,1247,1292,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.463264161525519,0.378205128205128,0.693227091633466,5.6,1.23282642894599,12.1515151515152,24.6666666666667,14.1515151515152,13.7878787878788,7.09090909090909,3.78787878787879,20.6060606060606,11
2013,1247,1299,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.396033994334278,0.301684532924962,0.656167979002625,1.125,1.00335249042146,10.6470588235294,24.4411764705882,10.9117647058824,15.0588235294118,6.82352941176471,4.52941176470588,19.4117647058824,16
2013,1247,1301,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.49405684754522,0.393013100436681,0.682559598494354,2.4,1.10663308144416,11.4411764705882,25.3823529411765,14.6176470588235,12.3529411764706,6.58823529411765,4.26470588235294,15.3235294117647,8
2013,1247,1307,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.424673109721433,0.354471544715447,0.721739130434783,5.8,1.11635832521908,9.38235294117647,25.8529411764706,14.6176470588235,11.5,6.11764705882353,3.91176470588235,15.4411764705882,3
2013,1247,1308,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.461313012895662,0.325925925925926,0.657701711491443,2.3,1.08196721311475,11.7878787878788,25.3939393939394,11.4545454545455,14.3636363636364,5.51515151515152,5.54545454545455,15.2121212121212,13
2013,1247,1314,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.438761145002346,0.370030581039755,0.673366834170854,2.3,1.10214818062253,13.6969696969697,25.1515151515152,17.030303030303,12.2727272727273,7.96969696969697,3.3030303030303,14.9090909090909,8
2013,1247,1322,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.446385542168675,0.314401622718053,0.690265486725664,2.375,1.07617586912065,13.6666666666667,24.4814814814815,14.6296296296296,14,9.33333333333333,4.51851851851852,19.8888888888889,14
2013,1247,1323,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.463258785942492,0.373333333333333,0.707438016528926,2.77777777777778,1.11463187325256,11.1176470588235,25.1176470588235,17,11.0588235294118,5.08823529411765,3.82352941176471,14.2352941176471,7
2013,1247,1326,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.453947368421053,0.350970017636684,0.693418940609952,3.71428571428571,1.19612970711297,10.6666666666667,24.8181818181818,13.3333333333333,10.6060606060606,6.78787878787879,4.3030303030303,15.5454545454545,2
2013,1247,1328,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.43599776411403,0.326271186440678,0.760061919504644,1.81818181818182,1.07456140350877,11.9032258064516,24.8387096774194,12.3870967741935,11.8387096774194,6.45161290322581,2.80645161290323,17.3225806451613,10
2013,1247,1329,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.440066592674806,0.316163410301954,0.75,3,1.1516658378916,10.875,25.53125,12.0625,12.40625,7.5,4.75,17.96875,5
2013,1247,1332,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.447083118224058,0.322641509433962,0.709933774834437,3.25,1.12760055478502,12.2352941176471,25.1764705882353,13,14.9117647058824,8.5,4,17.3823529411765,12
2013,1247,1334,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.445978391356543,0.391304347826087,0.700156985871272,1.66666666666667,1.02836538461538,9.40625,22.15625,14.34375,11.21875,5.53125,1.21875,18.3125,15
2013,1247,1338,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.475305055200465,0.36,0.664086687306502,3,1.25535512965051,12.9375,22.40625,16.53125,10.90625,6.65625,3.9375,17.125,8
2013,1247,1355,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.463126843657817,0.394480519480519,0.772887323943662,2.44444444444444,1.09479824987846,9.16129032258065,24.7741935483871,13.9032258064516,10.5483870967742,5.09677419354839,2.19354838709677,14.3225806451613,13
2013,1247,1361,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.432047477744807,0.324175824175824,0.683690280065898,2,1.11607629427793,10.8,25.8666666666667,12.0333333333333,11.9333333333333,6.56666666666667,4.36666666666667,15.2,7
2013,1247,1380,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.428292046936115,0.363636363636364,0.687702265372168,2.22222222222222,1.13990554899646,8.82758620689655,25.7241379310345,10.7586206896552,11,7.03448275862069,4,17.4827586206897,16
2013,1247,1387,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.447507331378299,0.347008547008547,0.706036745406824,4.5,1.18196037539103,9.03030303030303,23.8181818181818,12.8787878787879,11.4848484848485,7.48484848484848,3.15151515151515,17.3636363636364,4
2013,1247,1388,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.471719457013575,0.37295690936107,0.730474732006126,4.33333333333333,1.18262586377098,11.9375,24.875,14.5,11.9375,6.03125,2.96875,17.53125,11
2013,1247,1393,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.440039158100832,0.334384858044164,0.675450762829404,2.88888888888889,1.18735140275796,14.5428571428571,24.2,14.5428571428571,12.6285714285714,8.88571428571429,6.2,16.1714285714286,4
2013,1247,1396,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.429866666666667,0.333810888252149,0.725225225225225,2.55555555555556,1.06837999082148,11.34375,23.09375,14.875,10.96875,8.03125,3.6875,16.40625,9
2013,1247,1417,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.455029013539652,0.339430894308943,0.722466960352423,2.77777777777778,1.08404436860068,10.8235294117647,25.4705882352941,16.1470588235294,11.0588235294118,8.17647058823529,3.67647058823529,14.9117647058824,6
2013,1247,1424,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.436604774535809,0.327217125382263,0.706395348837209,2.66666666666667,1.11820781696854,11.7575757575758,28.0909090909091,16,14.0606060606061,7.18181818181818,5.81818181818182,16.9393939393939,5
2013,1247,1433,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.449056603773585,0.3515625,0.701078582434515,3.25,1.19337267362687,13.8823529411765,20.9411764705882,14.7058823529412,11.8235294117647,11.8235294117647,3.14705882352941,19.9117647058824,5
2013,1247,1434,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.486825595984944,0.374803149606299,0.737388724035608,3.57142857142857,1.14178731902147,8.9375,23.90625,13.875,14.40625,6.375,3.25,17.5,14
2013,1247,1437,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.413666870042709,0.336787564766839,0.721759809750297,1.46153846153846,1.03849855630414,11.15625,24.96875,12.28125,15.625,7.53125,3.46875,19.03125,9
2013,1247,1443,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.430593358737071,0.332335329341317,0.680057388809182,1.26666666666667,1.01064773735581,11.9117647058824,23.7647058823529,11.2647058823529,15.0588235294118,6.08823529411765,3.26470588235294,18.9411764705882,16
2013,1247,1455,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.443031266560678,0.336842105263158,0.687869822485207,3.25,1.14389534883721,13.1470588235294,25.2941176470588,13.7941176470588,12.7941176470588,7.47058823529412,4.47058823529412,17.7058823529412,9
2013,1247,1458,0.448315911730546,0.370731707317073,0.738489871086556,2.33333333333333,1.09802930773118,10.1,21.6,14.3666666666667,11.7,8.06666666666667,3.56666666666667,15.3,13,0.425263157894737,0.3342175066313,0.632688927943761,2.09090909090909,1.17201472908995,11.5,25.1764705882353,13.3823529411765,9.73529411764706,5.67647058823529,4.29411764705882,13.9705882352941,5
2013,1251,1254,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.483504597079502,0.385103011093502,0.689614935822637,1.53846153846154,1.04006346687822,11.7878787878788,23.6060606060606,15.2727272727273,14.3939393939394,6.81818181818182,3.51515151515152,17.7272727272727,16
2013,1251,1257,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.445288753799392,0.330550918196995,0.711488250652741,5.8,1.26889903602232,13.6176470588235,23.8823529411765,15,12.6764705882353,10.7352941176471,4.23529411764706,17.7352941176471,1
2013,1251,1266,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.466543891958257,0.300683371298405,0.722551928783383,2.875,1.09974293059126,11.5161290322581,23.4516129032258,14.3548387096774,13.6129032258065,6.74193548387097,3.41935483870968,16.9677419354839,3
2013,1251,1272,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.478549540347293,0.379061371841155,0.66621803499327,7.5,1.16433408577878,12.2647058823529,25.5294117647059,17.2058823529412,14.6176470588235,8.97058823529412,6.29411764705882,18.0882352941176,6
2013,1251,1274,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.459955506117909,0.35828025477707,0.677215189873418,4.5,1.15234765234765,10.030303030303,25.7272727272727,11.2727272727273,10.9090909090909,6.33333333333333,4.54545454545455,14.7272727272727,2
2013,1251,1276,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.480456026058632,0.375399361022364,0.710227272727273,3.57142857142857,1.18172790466733,10.59375,24.3125,14.125,9.21875,6.03125,2.84375,13.0625,4
2013,1251,1277,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.460448642266824,0.344155844155844,0.710144927536232,3,1.13684210526316,11.28125,25.1875,13.09375,13.15625,8.0625,3.8125,16,3
2013,1251,1278,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.442385639837869,0.326171875,0.684647302904564,1.66666666666667,1.10942249240122,14.90625,23.9375,14.78125,13.8125,7.5625,5.71875,17.53125,11
2013,1251,1279,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.438388625592417,0.329529243937233,0.683956574185766,3.25,1.15784871010057,13.0882352941176,25.6470588235294,12.5882352941176,11.3529411764706,8.41176470588235,5.14705882352941,16.9411764705882,12
2013,1251,1281,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.459652706843718,0.339869281045752,0.739446870451237,2.3,1.15201465201465,13.6969696969697,27.7272727272727,13.9393939393939,13.2424242424242,6.75757575757576,3.51515151515152,16.4545454545455,9
2013,1251,1285,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.472677595628415,0.377649325626204,0.766942148760331,3.83333333333333,1.07352941176471,7.37931034482759,23.448275862069,12.551724137931,12.3103448275862,5.75862068965517,3,17.0689655172414,13
2013,1251,1292,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.463264161525519,0.378205128205128,0.693227091633466,5.6,1.23282642894599,12.1515151515152,24.6666666666667,14.1515151515152,13.7878787878788,7.09090909090909,3.78787878787879,20.6060606060606,11
2013,1251,1299,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.396033994334278,0.301684532924962,0.656167979002625,1.125,1.00335249042146,10.6470588235294,24.4411764705882,10.9117647058824,15.0588235294118,6.82352941176471,4.52941176470588,19.4117647058824,16
2013,1251,1301,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.49405684754522,0.393013100436681,0.682559598494354,2.4,1.10663308144416,11.4411764705882,25.3823529411765,14.6176470588235,12.3529411764706,6.58823529411765,4.26470588235294,15.3235294117647,8
2013,1251,1307,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.424673109721433,0.354471544715447,0.721739130434783,5.8,1.11635832521908,9.38235294117647,25.8529411764706,14.6176470588235,11.5,6.11764705882353,3.91176470588235,15.4411764705882,3
2013,1251,1308,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.461313012895662,0.325925925925926,0.657701711491443,2.3,1.08196721311475,11.7878787878788,25.3939393939394,11.4545454545455,14.3636363636364,5.51515151515152,5.54545454545455,15.2121212121212,13
2013,1251,1314,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.438761145002346,0.370030581039755,0.673366834170854,2.3,1.10214818062253,13.6969696969697,25.1515151515152,17.030303030303,12.2727272727273,7.96969696969697,3.3030303030303,14.9090909090909,8
2013,1251,1322,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.446385542168675,0.314401622718053,0.690265486725664,2.375,1.07617586912065,13.6666666666667,24.4814814814815,14.6296296296296,14,9.33333333333333,4.51851851851852,19.8888888888889,14
2013,1251,1323,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.463258785942492,0.373333333333333,0.707438016528926,2.77777777777778,1.11463187325256,11.1176470588235,25.1176470588235,17,11.0588235294118,5.08823529411765,3.82352941176471,14.2352941176471,7
2013,1251,1326,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.453947368421053,0.350970017636684,0.693418940609952,3.71428571428571,1.19612970711297,10.6666666666667,24.8181818181818,13.3333333333333,10.6060606060606,6.78787878787879,4.3030303030303,15.5454545454545,2
2013,1251,1328,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.43599776411403,0.326271186440678,0.760061919504644,1.81818181818182,1.07456140350877,11.9032258064516,24.8387096774194,12.3870967741935,11.8387096774194,6.45161290322581,2.80645161290323,17.3225806451613,10
2013,1251,1329,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.440066592674806,0.316163410301954,0.75,3,1.1516658378916,10.875,25.53125,12.0625,12.40625,7.5,4.75,17.96875,5
2013,1251,1332,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.447083118224058,0.322641509433962,0.709933774834437,3.25,1.12760055478502,12.2352941176471,25.1764705882353,13,14.9117647058824,8.5,4,17.3823529411765,12
2013,1251,1334,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.445978391356543,0.391304347826087,0.700156985871272,1.66666666666667,1.02836538461538,9.40625,22.15625,14.34375,11.21875,5.53125,1.21875,18.3125,15
2013,1251,1338,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.475305055200465,0.36,0.664086687306502,3,1.25535512965051,12.9375,22.40625,16.53125,10.90625,6.65625,3.9375,17.125,8
2013,1251,1355,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.463126843657817,0.394480519480519,0.772887323943662,2.44444444444444,1.09479824987846,9.16129032258065,24.7741935483871,13.9032258064516,10.5483870967742,5.09677419354839,2.19354838709677,14.3225806451613,13
2013,1251,1361,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.432047477744807,0.324175824175824,0.683690280065898,2,1.11607629427793,10.8,25.8666666666667,12.0333333333333,11.9333333333333,6.56666666666667,4.36666666666667,15.2,7
2013,1251,1380,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.428292046936115,0.363636363636364,0.687702265372168,2.22222222222222,1.13990554899646,8.82758620689655,25.7241379310345,10.7586206896552,11,7.03448275862069,4,17.4827586206897,16
2013,1251,1387,0.421358096343587,0.367174280879865,0.733433734939759,0.6,0.951876379690949,10.0625,24.8125,11.625,13.3125,5.125,2.90625,18.90625,16,0.447507331378299,0.347008547008547,0.706036745406824,4.5,1.18196037539103,9.03030303030303,23.8181818181818,12.8787878787879,11.4848484848485,7.48484848484848,3.15151515151515,17.3636363636364,4
